swvl1_scaled,mn2t_scaled,lgws_scaled,pev_scaled,DOY_scaled,gwd_scaled,blh_scaled,mgws_scaled,vilwd_scaled,swvl2_scaled,fire
0.32946464,0.67384255,0.6892381,0.43774933,0.40384614,0.6112752,0.7049131,0.72266954,0.41709247,0.33616906,1
0.24727218,0.81269324,0.46762723,0.64022404,0.40384614,0.5901625,0.71955585,0.5088173,0.3863059,0.29512587,1
0.2545017,0.85023487,0.5161768,0.70261586,0.40384614,0.349058,0.5472785,0.5218176,0.51952547,0.29174343,1
0.2677058,0.766028,0.44276634,0.67388475,0.40384614,0.327125,0.6575519,0.50408083,0.4292927,0.29462874,1
0.20004511,0.8693525,0.71696043,0.5741672,0.40384614,0.7327939,0.7963701,0.68966407,0.47241923,0.17951168,1
0.22258194,0.8395568,0.41683668,0.62183,0.40384614,0.3712507,0.73889345,0.5526307,0.55311036,0.23133586,1
0.22091922,0.817124,0.4076952,0.64094687,0.40384614,0.5983712,0.6251126,0.4873419,0.48171365,0.24567607,1
0.29486883,0.83355254,0.33746818,0.59229815,0.40384614,0.5079614,0.6187669,0.4430248,0.39768904,0.2961945,1
0.2721253,0.7755236,0.45230246,0.5221355,0.40384614,0.4356894,0.6628515,0.46896926,0.5812044,0.30295244,1
0.22864129,0.7738276,0.5210349,0.5540566,0.40384614,0.45981097,0.65932566,0.5816639,0.4998652,0.26180547,1
0.24174729,0.80114216,0.39838564,0.6087862,0.40384614,0.89000666,0.6686568,0.47732177,0.489291,0.24037497,1
0.31351057,0.78164786,0.6237963,0.6820944,0.40384614,0.53374606,0.73882216,0.7415133,0.6551907,0.3423309,1
0.2119418,0.8048049,0.5227017,0.7297514,0.40384614,0.346646,0.66905093,0.54736924,0.40198216,0.2807537,1
0.28512314,0.8329379,0.36408985,0.70928484,0.40384614,0.5103728,0.64037234,0.4185511,0.4442644,0.27412403,1
0.25297132,0.8333012,0.2754101,0.68382204,0.40384614,0.4702463,0.77802694,0.3804162,0.40522903,0.23156063,1
0.25202408,0.79942006,0.4130424,0.62341714,0.40384614,0.6324771,0.6979732,0.4682599,0.42249992,0.30576646,1
0.29209036,0.8055157,0.47311157,0.5327133,0.40384614,0.5216223,0.6950505,0.5164118,0.51766616,0.30496216,1
0.17778833,0.77066267,0.46841675,0.6738774,0.40384614,0.33996177,0.7524878,0.5951441,0.68623257,0.22207952,1
0.28254104,0.8405468,0.45652974,0.5443808,0.40384614,0.4811258,0.7068584,0.49649262,0.49491158,0.2511251,1
0.2706964,0.82516545,0.43060094,0.4902588,0.40384614,0.44552568,0.623847,0.51489735,0.38790736,0.28044033,1
0.19416474,0.7793393,0.5877272,0.6251469,0.40384614,0.8495004,0.7246716,0.5808709,0.6002463,0.24145052,1
0.21362993,0.81093574,0.5692772,0.7503735,0.40384614,0.49766466,0.69196707,0.6197891,0.39681205,0.2180875,1
0.21698734,0.76021886,0.48066917,0.636753,0.40384614,0.7129877,0.63036984,0.5689576,0.43874735,0.2589933,1
0.2220113,0.76345575,0.59514177,0.5709517,0.40384614,0.39156264,0.6940775,0.65895766,0.47647232,0.19481625,1
0.3081482,0.867916,0.40545365,0.66560334,0.40384614,0.1002004,0.6248485,0.4656189,0.71279067,0.27782968,0
0.29282936,0.88892454,0.38607574,0.5963266,0.40384614,0.5400896,0.5294732,0.46498913,0.5008185,0.28764966,1
0.25000444,0.7731266,0.4272625,0.47032762,0.40384614,0.52963704,0.61571723,0.42898926,0.54382485,0.20868838,1
0.34054133,0.7879223,0.36227822,0.714859,0.40384614,0.41258165,0.7007364,0.34365958,0.4836513,0.3563459,1
0.27650857,0.80642146,0.31747758,0.59934056,0.40384614,0.2874335,0.79833215,0.39560658,0.4535559,0.28508145,1
0.21367632,0.77283305,0.54497653,0.46685544,0.40384614,0.59775263,0.6562899,0.57434005,0.67562866,0.23016077,1
0.21281911,0.83846587,0.46060336,0.5673134,0.40384614,0.88579243,0.77330875,0.38777298,0.57967377,0.22630873,1
0.31334117,0.81517285,0.62523425,0.7292387,0.40384614,0.6727775,0.5606253,0.6602924,0.319361,0.3710672,1
0.24293722,0.78031355,0.4230754,0.7064574,0.40384614,0.5741937,0.6293075,0.4565505,0.52361715,0.2451746,1
0.22343488,0.82110715,0.41991043,0.52469236,0.40384614,0.71528566,0.6549475,0.5028936,0.34844804,0.2044981,1
0.23662175,0.8769597,0.599116,0.55224174,0.40384614,0.24287437,0.70629394,0.54023445,0.42720866,0.23682506,1
0.2075966,0.84419006,0.39155677,0.67239475,0.40384614,0.7381293,0.6785189,0.4620243,0.45535254,0.23827581,1
0.33272287,0.79142827,0.51115173,0.6210182,0.40384614,0.42833817,0.64207274,0.5138873,0.554412,0.33647352,1
0.2640899,0.7697398,0.2989237,0.4888016,0.40384614,0.7642978,0.73710936,0.46260995,0.67353135,0.24220967,1
0.23430839,0.8051718,0.51377064,0.6226868,0.40384614,0.5009687,0.59782565,0.5695157,0.530706,0.23730932,1
0.22278048,0.78433233,0.25915414,0.6238341,0.40384614,0.41143158,0.8365625,0.3434661,0.41452438,0.27492753,1
0.1258352,0.8786284,0.6247905,0.64092517,0.40384614,0.58961266,0.65613985,0.6828375,0.49785867,0.15935063,1
0.20211452,0.8270057,0.32542744,0.5020028,0.40384614,0.27866876,0.6898158,0.41626412,0.5523065,0.16197224,1
0.23288755,0.7646678,0.37641963,0.6860904,0.40384614,0.38534215,0.6192404,0.43084908,0.5275816,0.24808377,1
0.23618011,0.8252477,0.54667085,0.59621394,0.40384614,0.6381993,0.6250417,0.6074616,0.4108348,0.21176772,1
0.22896512,0.7889073,0.45781618,0.6855893,0.40384614,0.30848002,0.50951827,0.551485,0.56099355,0.25204203,1
0.28307924,0.80520594,0.47555193,0.68173164,0.40384614,0.6388401,0.70491636,0.5061865,0.56971264,0.2893385,1
0.27363512,0.8181629,0.42746913,0.5161976,0.40384614,0.5024212,0.69137645,0.463038,0.4007571,0.26019168,1
0.3089258,0.774769,0.48643583,0.6867102,0.40384614,0.561004,0.73708975,0.5971867,0.552782,0.36240563,1
0.25927162,0.7777537,0.5918635,0.5553135,0.40384614,0.6385861,0.54410577,0.62438947,0.48023596,0.24407294,1
0.23380153,0.8357919,0.5403363,0.7042751,0.40384614,0.5778585,0.73295647,0.52825385,0.5961353,0.21323878,1
0.21950574,0.7215011,0.3729105,0.75043595,0.40384614,0.7518223,0.6557927,0.5727857,0.32045364,0.2199446,1
0.15645254,0.801755,0.52158874,0.8436655,0.40384614,0.9580909,0.55493766,0.6325155,0.4448782,0.18341564,1
0.19322932,0.7993393,0.33960247,0.62531674,0.40384614,0.31699285,0.6714596,0.42726874,0.4791499,0.16448754,1
0.2752334,0.7510795,0.5679296,0.55996484,0.40384614,0.235761,0.65907437,0.558274,0.4866376,0.3102723,1
0.3403591,0.92905974,0.7873717,0.6672194,0.40384614,0.15686095,0.7805087,0.76081777,0.6396262,0.3025584,0
0.33752978,0.7540159,0.5521497,0.6129506,0.40384614,0.36281642,0.78723204,0.6209188,0.5204288,0.35024545,1
0.258775,0.7816146,0.4307866,0.57567745,0.40384614,0.34644005,0.6312292,0.41644275,0.38323116,0.26215908,1
0.24062912,0.8243722,0.6735021,0.5810513,0.40384614,0.9181305,0.80242926,0.6766353,0.22092767,0.2774164,1
0.22969247,0.82634765,0.38644063,0.6591451,0.40384614,0.55951273,0.5760322,0.44705793,0.41122544,0.3084018,1
0.18238689,0.8246745,0.6068823,0.6944564,0.40384614,0.054479755,0.7608504,0.5979079,0.2656398,0.19151473,1
0.3863929,0.80216134,0.2755744,0.80033225,0.40384614,0.03143968,0.55772495,0.37267905,0.3800974,0.42783362,1
0.33214688,0.778633,0.2599258,0.57960486,0.4065934,0.99776244,0.60879815,0.35536695,0.62114245,0.33795384,1
0.1794892,0.82670695,0.40240544,0.54575735,0.4065934,0.7335951,0.6167756,0.47677034,0.58328855,0.21708155,1
0.29319462,0.78234655,0.5200393,0.609048,0.4065934,0.7247687,0.69999886,0.6382366,0.5917422,0.33931324,1
0.32124153,0.8428296,0.37128282,0.7568932,0.4065934,0.16319601,0.62587315,0.44246995,0.8081994,0.30866975,1
0.28492162,0.7828786,0.47429004,0.68043184,0.4065934,0.4209532,0.6457162,0.5423206,0.39335763,0.2851571,1
0.19437952,0.8170604,0.6097281,0.75586635,0.4065934,0.3384902,0.61222476,0.67517287,0.4315492,0.21417603,1
0.128396,0.7391747,0.27995676,0.55493295,0.4065934,0.30057144,0.56730115,0.35795188,0.7119073,0.12428646,0
0.29573524,0.83782256,0.17859627,0.5772725,0.4065934,0.20166679,0.58817834,0.2637961,0.4582537,0.335574,1
0.29088858,0.7738299,0.3188622,0.8035664,0.4065934,0.43127587,0.70811844,0.37934464,0.47189736,0.2838652,0
0.2016034,0.8039856,0.5436314,0.46120137,0.4065934,0.18618964,0.65230507,0.625531,0.19748253,0.2019058,0
0.1854095,0.79927754,0.48865658,0.6539331,0.4065934,0.20918477,0.69414216,0.48639873,0.45643517,0.1764858,1
0.3190517,0.756945,0.4625208,0.80432814,0.4065934,0.42335936,0.5702576,0.5884701,0.50059825,0.32856327,1
0.26703832,0.8393951,0.43812007,0.5216277,0.4065934,0.36201906,0.70653486,0.49140522,0.5111121,0.29767898,1
0.28363806,0.77960753,0.4357455,0.4817992,0.4065934,0.6631444,0.53543967,0.501438,0.5778726,0.28414363,1
0.16581656,0.77049744,0.38032046,0.6021029,0.4065934,0.6429324,0.5932803,0.46124512,0.5983621,0.1253076,1
0.22759207,0.83752507,0.46793622,0.639154,0.4065934,0.26789,0.62839186,0.51142734,0.37345302,0.23850036,1
0.148793,0.7888203,0.43901908,0.6753019,0.4065934,0.5051176,0.63305616,0.5061196,0.5602243,0.15535222,1
0.24613547,0.80434144,0.35495186,0.54206264,0.4065934,0.50368863,0.5871484,0.4138773,0.5975733,0.26997972,1
0.2221538,0.7976214,0.42160732,0.6163944,0.4065934,0.45828488,0.68834406,0.50431234,0.3845073,0.23760022,1
0.2628465,0.77344793,0.39779225,0.7117612,0.4065934,0.24578364,0.55784506,0.37971336,0.48716915,0.2586237,1
0.23666315,0.76294315,0.37465766,0.66313684,0.4065934,0.54247224,0.6423484,0.41247272,0.35249665,0.24270259,1
0.22696307,0.7540323,0.5278523,0.59628105,0.4065934,0.64162815,0.67636293,0.50847346,0.40625975,0.21461642,1
0.2355654,0.82716316,0.46653944,0.6013424,0.4065934,0.6590966,0.67622244,0.53142893,0.5472452,0.23088112,1
0.22217318,0.8469877,0.40540376,0.6097435,0.4065934,0.43757436,0.62497175,0.45465225,0.63833773,0.24751525,1
0.25346875,0.8132498,0.47093093,0.5265428,0.4065934,0.4160498,0.6125454,0.47148362,0.5097903,0.27183685,1
0.15924267,0.7777416,0.51140386,0.68476397,0.4065934,0.5129618,0.7493639,0.508683,0.55802464,0.13487832,1
0.25400686,0.82604975,0.46779162,0.5928134,0.4065934,0.3193598,0.7982639,0.5203145,0.54072315,0.2193385,1
0.24334723,0.79066825,0.36225152,0.6133308,0.4065934,0.66224384,0.7244779,0.47484314,0.48847324,0.27082863,1
0.23690432,0.8086231,0.5168189,0.55576813,0.4065934,0.458461,0.6954518,0.54790026,0.45636588,0.23009941,1
0.30821177,0.74998814,0.42962408,0.572235,0.4065934,0.14087978,0.7566762,0.41219878,0.51436603,0.39898384,1
0.23586537,0.73668754,0.6627399,0.62676865,0.4065934,0.34868,0.78737134,0.5896882,0.5489373,0.2671135,1
0.24764487,0.7965911,0.4147895,0.625583,0.4065934,0.18719585,0.67887336,0.5280129,0.48242423,0.25511813,1
0.20487991,0.79213464,0.43941957,0.6448054,0.4065934,0.10043722,0.6763993,0.43323168,0.42503816,0.16562977,1
0.3725489,0.7607701,0.4662791,0.7187898,0.4065934,0.6552066,0.76502794,0.48138252,0.29663444,0.4228353,1
0.19447435,0.78917414,0.6981792,0.64939934,0.4065934,0.66422474,0.6021035,0.68670386,0.49674055,0.15554728,1
0.3669746,0.8274252,0.37189955,0.49779582,0.4065934,0.5313601,0.7326507,0.3677746,0.45693326,0.40414593,1
0.36459172,0.8571623,0.65046746,0.69006,0.4065934,0.021370448,0.5941781,0.66692966,0.40030864,0.40019727,1
0.2887194,0.7923064,0.6176888,0.6756045,0.4065934,0.77615094,0.7678992,0.6945955,0.430102,0.2399711,1
0.20992236,0.80269384,0.4556893,0.5728868,0.4065934,0.60653394,0.6536877,0.5286226,0.48814508,0.19868912,1
0.3012096,0.86041284,0.65063095,0.51020265,0.4065934,0.020018097,0.6206849,0.63265383,0.54647,0.27308035,1
0.17497106,0.74385124,0.37651414,0.567393,0.4065934,0.39966038,0.6411271,0.58909494,0.5964326,0.2137617,1
0.29776672,0.81984925,0.36715895,0.6062533,0.4065934,0.31391415,0.71279466,0.41371953,0.60223454,0.30107775,1
0.37468353,0.80473334,0.4105298,0.69989985,0.4065934,0.6235957,0.72943836,0.46697804,0.5383204,0.4119443,1
0.38570914,0.74913156,0.28611836,0.63268083,0.4065934,0.31988257,0.6889779,0.34355283,0.6445325,0.4149956,0
0.22923699,0.79801875,0.43481463,0.6923983,0.4065934,0.53895754,0.65880084,0.432338,0.53860027,0.25975576,1
0.2489721,0.8231665,0.31295568,0.66822124,0.4065934,0.3713359,0.681759,0.39114746,0.4941454,0.25183585,1
0.307127,0.7909742,0.45346406,0.6759241,0.4065934,0.37237704,0.6593061,0.5107397,0.64873344,0.2606935,1
0.32611334,0.81529343,0.48082095,0.6392944,0.4065934,0.4859822,0.62791115,0.5739335,0.5165774,0.33197162,1
0.29848528,0.78981674,0.50112695,0.6332343,0.4065934,0.5173861,0.667036,0.5044739,0.5000605,0.28341395,1
0.18281214,0.77001023,0.31949255,0.6526311,0.4065934,0.9126557,0.6313605,0.43721694,0.4307692,0.14107035,1
0.15877691,0.81790763,0.33531293,0.49042866,0.4065934,0.2855673,0.6976256,0.37732106,0.5526625,0.17426679,1
0.30733305,0.81347466,0.39907813,0.5570625,0.4065934,0.4592734,0.64506555,0.4530123,0.38048372,0.354002,1
0.23976067,0.81951267,0.4258133,0.61297065,0.4065934,0.52659446,0.6397694,0.43143624,0.5416681,0.25848925,1
0.26590693,0.784059,0.40818167,0.68257654,0.4065934,0.55521095,0.71394366,0.44921583,0.6775,0.27406317,1
0.30136633,0.7635196,0.4417517,0.5971192,0.4065934,0.25293037,0.64178157,0.49223065,0.47518006,0.32427582,1
0.27898785,0.7887573,0.38225803,0.418641,0.4065934,0.44871932,0.6802605,0.48827803,0.43652815,0.25714716,1
0.27800903,0.8351486,0.5294867,0.5988003,0.4065934,0.54060686,0.6497069,0.67367756,0.2897712,0.31220907,1
0.27803004,0.7897098,0.38773435,0.68422955,0.4065934,0.25741023,0.72243786,0.48417643,0.6112833,0.2747416,1
0.21951267,0.8106176,0.6542571,0.6878985,0.4065934,0.34435415,0.7113543,0.7036471,0.5580927,0.23772722,1
0.12107125,0.8718962,0.40750042,0.55600286,0.4065934,0.79591995,0.6538545,0.5069719,0.49619967,0.103152744,0
0.4339844,0.827888,0.42479706,0.558772,0.4065934,0.30006808,0.7412778,0.42954937,0.34872782,0.3786182,0
0.28274685,0.74871975,0.34141064,0.6150179,0.4065934,0.34427628,0.58095837,0.41870728,0.4655396,0.34337008,1
0.27702603,0.8162342,0.43444496,0.6584004,0.4065934,0.47172824,0.69003284,0.40780696,0.40594494,0.2460931,1
0.28414807,0.7776008,0.38158524,0.5197795,0.4065934,0.9192149,0.68759435,0.49566856,0.46559873,0.37717563,1
0.32851437,0.80411935,0.24593818,0.42662606,0.4065934,0.34137505,0.7544168,0.2927449,0.43666387,0.30153447,1
0.23950323,0.73546374,0.43763113,0.52892554,0.4065934,0.20149355,0.64832926,0.48908785,0.44573843,0.24839716,1
0.09681379,0.76629454,0.58375174,0.6707597,0.4065934,0.09466224,0.68443996,0.66852677,0.45726678,0.07867846,1
0.2703372,0.8490887,0.38236207,0.60277253,0.4065934,0.6467894,0.73379415,0.5128426,0.3996944,0.29757425,1
0.20371467,0.78078264,0.37554866,0.5439475,0.4065934,0.31294805,0.65621805,0.4545417,0.55198586,0.2512476,1
0.23855549,0.8003856,0.4381102,0.5247286,0.4065934,0.17093031,0.73358244,0.50276256,0.3406687,0.29226282,1
0.33139482,0.7797004,0.67547536,0.5240227,0.4065934,0.36559638,0.6326582,0.65231943,0.5615015,0.3463507,0
0.27847135,0.7965494,0.3863587,0.64731765,0.4065934,0.31313673,0.6659706,0.47520316,0.41729033,0.2729392,1
0.23584543,0.80381775,0.5091388,0.61989176,0.4065934,0.6355881,0.74465925,0.5172185,0.46430826,0.22980921,1
0.35397,0.7836781,0.507367,0.5379691,0.4065934,0.5466473,0.6596406,0.53824764,0.545549,0.34346348,1
0.17691828,0.8266895,0.6185539,0.5527906,0.4065934,0.68366975,0.6896974,0.6440988,0.3526006,0.1895939,1
0.19827488,0.7580264,0.47480428,0.5754802,0.4065934,0.6428938,0.70632905,0.56315607,0.424739,0.25438783,1
0.23486912,0.7915222,0.533159,0.71049774,0.4065934,0.29943871,0.6815216,0.5369774,0.46363756,0.21770026,1
0.16966458,0.8055877,0.42231604,0.6141446,0.4065934,0.4262964,0.71158403,0.45888838,0.5062687,0.21342039,1
0.2447043,0.78024155,0.58983874,0.5177894,0.4065934,0.57510173,0.72547084,0.6273318,0.48702642,0.2383522,1
0.278006,0.7934982,0.34145585,0.6909939,0.4065934,0.7574065,0.63203686,0.46529955,0.42591053,0.3221028,0
0.23509945,0.8212164,0.3993448,0.6334172,0.4065934,0.23393911,0.6509885,0.5100885,0.3603422,0.22242016,1
0.21140558,0.7967774,0.49395806,0.56822336,0.4065934,0.7243629,0.5923169,0.57125205,0.42559305,0.25378332,1
0.243438,0.7625554,0.4801598,0.5411624,0.4065934,0.43926808,0.72289103,0.55492145,0.5111532,0.27195477,1
0.26708037,0.72334486,0.34935787,0.5754491,0.4065934,0.77413327,0.6612848,0.5197502,0.51995075,0.27071187,1
0.27158687,0.7792987,0.5006035,0.5169176,0.4065934,0.48133984,0.5675977,0.56201845,0.49354747,0.2904982,1
0.3045623,0.75528234,0.5081223,0.7078741,0.4065934,0.21161641,0.7123858,0.50907755,0.3691064,0.29597923,1
0.26535136,0.8519544,0.37272283,0.6767457,0.4065934,0.19541351,0.7125372,0.45788112,0.5838457,0.25925648,1
0.28040785,0.7998795,0.38554978,0.6054812,0.4065934,0.5311516,0.70878583,0.43185398,0.50312674,0.31515464,1
0.24523377,0.8685075,0.47860178,0.5848062,0.4065934,0.47737205,0.6887706,0.51735604,0.45972884,0.29456165,1
0.20962259,0.7688597,0.5603439,0.52625287,0.4065934,0.6761397,0.59392375,0.6152932,0.52934617,0.2131126,1
0.2010798,0.71414196,0.34592885,0.5934499,0.4065934,0.6370506,0.8841204,0.3815825,0.30201146,0.22057897,1
0.31329766,0.8716721,0.57806575,0.57980883,0.4065934,0.35167527,0.7014069,0.64923275,0.6814857,0.359048,1
0.23184572,0.8191569,0.39240515,0.5510268,0.4065934,0.26572102,0.7484749,0.39143896,0.48323408,0.22451638,1
0.32060513,0.84072727,0.37786567,0.6232866,0.4065934,0.18510811,0.4502998,0.4948293,0.5758746,0.25520572,1
0.33657742,0.835186,0.3838634,0.6958899,0.4065934,0.73196125,0.6257244,0.5852825,0.4994867,0.37932718,1
0.26506603,0.8107204,0.39618364,0.6414997,0.4065934,0.10761682,0.7974703,0.57652324,0.43598247,0.31640205,1
0.27697736,0.7882119,0.33057654,0.57148325,0.4065934,0.75129586,0.75521016,0.39069644,0.3584907,0.29135895,1
0.26120472,0.77718467,0.57860386,0.67423105,0.4065934,0.64087373,0.5835619,0.6214088,0.36859477,0.2347716,1
0.32335415,0.7982705,0.44670793,0.49141124,0.4065934,0.7430391,0.56865126,0.5282677,0.42948574,0.29540488,1
0.15783738,0.7518472,0.36351815,0.60050696,0.4065934,0.9302589,0.57366407,0.43861955,0.6739297,0.23544824,1
0.3930354,0.8187989,0.3548269,0.58118725,0.40934065,0.7571191,0.60983574,0.45760402,0.50251395,0.3807579,0
0.29270276,0.7681526,0.4527164,0.6023226,0.40934065,0.7545378,0.6916988,0.4887969,0.35364538,0.211195,1
0.20434488,0.811341,0.5631296,0.5437165,0.40934065,0.33078915,0.5304324,0.69041353,0.47970697,0.21403553,1
0.23670787,0.85308987,0.5882177,0.5448221,0.40934065,0.20067088,0.68071836,0.68741924,0.39576468,0.2319797,1
0.33184078,0.77069086,0.43225586,0.6011639,0.40934065,0.13286623,0.6640285,0.47528952,0.37271973,0.3183696,1
0.2734534,0.78023756,0.342193,0.67721313,0.40934065,0.91605496,0.61737067,0.46820524,0.34166694,0.27734098,1
0.24634777,0.76921606,0.2903879,0.80097353,0.40934065,0.28237697,0.7366053,0.40891507,0.40098977,0.29109234,1
0.1992618,0.7796449,0.4077055,0.7919753,0.40934065,0.24336804,0.8563004,0.45831698,0.5583844,0.19313116,0
0.29960525,0.8015189,0.414095,0.53178483,0.40934065,0.60494566,0.6963818,0.44199055,0.4039887,0.31267855,1
0.16473062,0.7130839,0.42872375,0.60021675,0.40934065,0.27278882,0.5666775,0.48921934,0.58614355,0.072447464,0
0.21607393,0.78643024,0.5347026,0.67663205,0.40934065,0.23842233,0.83590055,0.54869485,0.3959033,0.21776958,1
0.21680118,0.8130717,0.34655756,0.4957306,0.40934065,0.5871706,0.7238355,0.39794713,0.58450395,0.22993219,1
0.22824605,0.80607456,0.60436404,0.49567357,0.40934065,0.22035146,0.6534141,0.64658546,0.4383968,0.26479077,1
0.15840735,0.7863041,0.5365366,0.63070995,0.40934065,0.7859743,0.6383145,0.6009618,0.517835,0.1955782,1
0.3012477,0.8028749,0.32016268,0.6208323,0.40934065,0.32616836,0.7848305,0.38871267,0.5308957,0.31324577,1
0.2373541,0.7779094,0.3400262,0.5429189,0.40934065,0.42195743,0.6889036,0.36253804,0.5385083,0.24985836,1
0.25032282,0.8507233,0.4344379,0.69235444,0.40934065,0.32653928,0.7743006,0.46696982,0.44332823,0.20331736,1
0.18376398,0.79423946,0.5816882,0.5756945,0.40934065,0.7425114,0.6663573,0.6474462,0.45395875,0.19613086,1
0.30612487,0.8045849,0.49799848,0.7055966,0.40934065,0.4785533,0.6444479,0.5239891,0.53949904,0.31748524,1
0.3589068,0.85858494,0.5539628,0.41737455,0.40934065,0.51030004,0.78876203,0.59621996,0.6313347,0.3374363,1
0.16711597,0.86568874,0.2347313,0.7714238,0.40934065,0.48281524,0.81922954,0.32552573,0.5761421,0.20408218,0
0.28008327,0.81667656,0.4779966,0.6285169,0.40934065,0.63722014,0.6721015,0.5348814,0.5197606,0.2686629,1
0.29892805,0.8362628,0.50708485,0.6255567,0.40934065,0.6105914,0.68679094,0.5708874,0.46009782,0.2994719,1
0.37577805,0.8688826,0.34485787,0.5616073,0.40934065,0.47202843,0.71465844,0.3737316,0.52729017,0.38548902,1
